0805.0070,CDM,3535,Cold dark matter
1203.6724,CDM,3535,Cold dark matter
astro-ph/9701052,CDM,3535,Cold dark matter
astro-ph/0503584,CDM,3535,Cold dark matter
1206.1340,CDM,3535,Cold dark matter
1204.0589,CDM,3535,Cold dark matter
1208.4681,CDM,3535,Cold dark matter
0709.2195,CDM,3535,Cold dark matter
astro-ph/0207664,CDM,3535,Cold dark matter
1206.0336,CDM,3535,Cold dark matter
astro-ph/0402276,CDM,3535,Cold dark matter
astro-ph/0607424,CDM,3535,Cold dark matter
astro-ph/9609154,CDM,3535,Cold dark matter
1008.3114,CDM,3535,Cold dark matter
1111.6974,CDM,3535,Cold dark matter
1006.0674,CDM,3535,Cold dark matter
astro-ph/0606073,CDM,3535,Cold dark matter
1208.3896,CDM,3535,Cold dark matter
1206.0187,CDM,3535,Cold dark matter
1104.0671,CDM,3535,Cold dark matter
astro-ph/0506573,CDM,3535,Cold dark matter
astro-ph/0108203,CDM,3535,Cold dark matter
1203.6760,CDM,3535,Cold dark matter
astro-ph/0001003,CDM,3535,Cold dark matter
1104.4758,CDM,3535,Cold dark matter
astro-ph/0205060,CDM,3535,Cold dark matter
1204.3528,CDM,3535,Cold dark matter
astro-ph/0303622,CDM,3535,Cold dark matter
astro-ph/0412169,CDM,3535,Cold dark matter
astro-ph/0508624,CDM,3535,Cold dark matter
0809.3847,CDM,3535,Cold dark matter
astro-ph/0301270,CDM,3535,Cold dark matter
1102.3996,CDM,3535,Cold dark matter
1209.0457,CDM,3535,Cold dark matter
astro-ph/0201544,CDM,3535,Cold dark matter
astro-ph/9708217,CDM,3535,Cold dark matter
1207.5582,CDM,3535,Cold dark matter
astro-ph/0003087,CDM,3535,Cold dark matter
0905.1552,CDM,3535,Cold dark matter
astro-ph/0005010,CDM,3535,Cold dark matter
astro-ph/0005476,CDM,3535,Cold dark matter
1205.2083,CDM,3535,Cold dark matter
1111.5620,CDM,3535,Cold dark matter
1203.2796,CDM,3535,Cold dark matter
astro-ph/0502119,CDM,3535,Cold dark matter
astro-ph/0108108,CDM,3535,Cold dark matter
1207.5106,CDM,3535,Cold dark matter
1105.3155,CDM,3535,Cold dark matter
astro-ph/0002135,CDM,3535,Cold dark matter
1109.4686,CDM,3535,Cold dark matter
astro-ph/0204121,CDM,3535,Cold dark matter
1208.3025,CDM,3535,Cold dark matter
1203.3213,CDM,3535,Cold dark matter
1003.4268,CDM,3535,Cold dark matter
1105.1027,CDM,3535,Cold dark matter
1203.5785,CDM,3535,Cold dark matter
1202.2858,CDM,3535,Cold dark matter
1204.5042,CDM,3535,Cold dark matter
1202.5242,CDM,3535,Cold dark matter
astro-ph/9901242,CDM,3535,Cold dark matter
1007.3902,CDM,3535,Cold dark matter
1109.0823,CDM,3535,Cold dark matter
astro-ph/9701103,CDM,3535,Cold dark matter
astro-ph/9604184,CDM,3535,Cold dark matter
1202.0554,CDM,3535,Cold dark matter
1206.5194,CDM,3535,Cold dark matter
1208.2613,CDM,3535,Cold dark matter
1011.0899,CDM,3535,Cold dark matter
astro-ph/9702079,CDM,3535,Cold dark matter
1204.0516,CDM,3535,Cold dark matter
astro-ph/0210483,CDM,3535,Cold dark matter
0911.2664,CDM,3535,Cold dark matter
astro-ph/0103050,CDM,3535,Cold dark matter
astro-ph/0206006,CDM,3535,Cold dark matter
1106.0710,CDM,3535,Cold dark matter
1206.0218,CDM,3535,Cold dark matter
astro-ph/9902104,CDM,3535,Cold dark matter
astro-ph/0508090,CDM,3535,Cold dark matter
1112.0330,CDM,3535,Cold dark matter
astro-ph/9912166,CDM,3535,Cold dark matter
astro-ph/0310703,CDM,3535,Cold dark matter
1205.3421,CDM,3535,Cold dark matter
1202.6057,CDM,3535,Cold dark matter
1208.5770,CDM,3535,Cold dark matter
1205.4694,CDM,3535,Cold dark matter
0807.0924,CDM,3535,Cold dark matter
hep-ph/0412314,CGC,9495,Color glass condensate
0706.4212,CGC,9495,Color glass condensate
1203.1534,CGC,9495,Color glass condensate
1209.0336,CGC,9495,Color glass condensate
1206.5761,CLT,4431,Central Limit Theorem
1102.1075,CLT,4431,Central Limit Theorem
0911.5702,CLT,4431,Central Limit Theorem
1203.6661,CLT,4431,Central Limit Theorem
1204.1563,CLT,4431,Central Limit Theorem
1205.5403,CLT,4431,Central Limit Theorem
1207.2453,CLT,4431,Central Limit Theorem
1111.4560,CLT,4431,Central Limit Theorem
1205.4518,CLT,4431,Central Limit Theorem
1203.2122,CLT,4431,Central Limit Theorem
1112.2751,CLT,4431,Central Limit Theorem
1207.6874,CLT,4431,Central Limit Theorem
1010.5317,CMB,16510,Core Mantle Boundary
1111.3794,CMB,3526,Cosmic microwave background
1207.4571,CMB,3526,Cosmic microwave background
1204.6157,CMB,3526,Cosmic microwave background
1202.1476,CMB,3526,Cosmic microwave background
1203.0152,CMB,3526,Cosmic microwave background
1011.2226,CMB,3526,Cosmic microwave background
1202.0057,CMB,3526,Cosmic microwave background
0901.0716,CMB,3526,Cosmic microwave background
1103.1195,CMB,3526,Cosmic microwave background
1103.4164,CMB,3526,Cosmic microwave background
1109.4640,CMB,3526,Cosmic microwave background
1109.4315,CMB,3526,Cosmic microwave background
1104.2567,CMB,3526,Cosmic microwave background
1109.5575,CMB,3526,Cosmic microwave background
1011.3720,CMB,3526,Cosmic microwave background
astro-ph/9805239,CMB,3526,Cosmic microwave background
1106.5504,CMB,3526,Cosmic microwave background
astro-ph/0605378,CMB,3526,Cosmic microwave background
1201.6658,CMB,3526,Cosmic microwave background
astro-ph/0202434,CMB,3526,Cosmic microwave background
1112.5216,CMB,3526,Cosmic microwave background
astro-ph/9708014,CMB,3526,Cosmic microwave background
hep-ph/0402049,CMB,3526,Cosmic microwave background
1205.0715,CMB,3526,Cosmic microwave background
astro-ph/0310473,CMB,3526,Cosmic microwave background
1105.3838,CMB,3526,Cosmic microwave background
astro-ph/0409007,CMB,3526,Cosmic microwave background
0705.1132,CMB,3526,Cosmic microwave background
1006.4522,CMB,3526,Cosmic microwave background
astro-ph/0606683,CMB,3526,Cosmic microwave background
0705.0533,CMB,3526,Cosmic microwave background
1204.6318,CMB,3526,Cosmic microwave background
1203.5285,CMB,3526,Cosmic microwave background
1205.5560,CMB,3526,Cosmic microwave background
1109.1846,CMB,3526,Cosmic microwave background
1207.0497,CMB,3526,Cosmic microwave background
1109.6125,CMB,3526,Cosmic microwave background
1203.2601,CMB,3526,Cosmic microwave background
0708.3001,CMB,3526,Cosmic microwave background
astro-ph/9911199,CMB,3526,Cosmic microwave background
1106.3366,CMB,3526,Cosmic microwave background
1206.2109,CMB,3526,Cosmic microwave background
1002.1713,CMB,3526,Cosmic microwave background
1202.3862,CMB,3526,Cosmic microwave background
1206.5546,CMB,3526,Cosmic microwave background
1202.5163,CMB,3526,Cosmic microwave background
1208.6022,CMB,3526,Cosmic microwave background
1206.2939,CMB,3526,Cosmic microwave background
1206.4536,CMB,3526,Cosmic microwave background
astro-ph/9704162,CMB,3526,Cosmic microwave background
astro-ph/0310735,CMB,3526,Cosmic microwave background
1112.0170,CMB,3526,Cosmic microwave background
astro-ph/0305020,CMB,3526,Cosmic microwave background
1006.5276,CMB,3526,Cosmic microwave background
1208.0069,CMB,3526,Cosmic microwave background
1207.6714,CMB,3526,Cosmic microwave background
1202.4373,CMB,3526,Cosmic microwave background
0912.4843,CMB,3526,Cosmic microwave background
1204.4113,CMB,3526,Cosmic microwave background
1106.2798,CMB,3526,Cosmic microwave background
1012.3549,CMB,3526,Cosmic microwave background
astro-ph/9909222,CMB,3526,Cosmic microwave background
1207.1870,CMB,3526,Cosmic microwave background
astro-ph/9805245,CMB,3526,Cosmic microwave background
astro-ph/9603121,CMB,3526,Cosmic microwave background
astro-ph/9804042,CMB,3526,Cosmic microwave background
astro-ph/9804041,CMB,3526,Cosmic microwave background
0709.3563,CMB,3526,Cosmic microwave background
1207.1120,CMB,3526,Cosmic microwave background
astro-ph/0111214,CMB,3526,Cosmic microwave background
1203.5803,CMB,3526,Cosmic microwave background
astro-ph/0005475,CMB,3526,Cosmic microwave background
astro-ph/0604342,CMB,3526,Cosmic microwave background
1105.5139,CMB,3526,Cosmic microwave background
1203.4837,CMB,3526,Cosmic microwave background
1208.0050,CMB,3526,Cosmic microwave background
1002.1603,CMB,3526,Cosmic microwave background
astro-ph/9808003,CMB,3526,Cosmic microwave background
1205.0613,CMB,3526,Cosmic microwave background
1205.6261,CMB,3526,Cosmic microwave background
astro-ph/9501088,CMB,3526,Cosmic microwave background
astro-ph/9901018,CMB,3526,Cosmic microwave background
1206.0507,CMB,3526,Cosmic microwave background
1111.6366,CMB,3526,Cosmic microwave background
astro-ph/0601514,CMB,3526,Cosmic microwave background
1204.3625,CMB,3526,Cosmic microwave background
1111.6386,CMB,3526,Cosmic microwave background
astro-ph/0108409,CMB,3526,Cosmic microwave background
1208.4534,CMB,3526,Cosmic microwave background
1208.3960,CMB,3526,Cosmic microwave background
1105.1111,CMB,3526,Cosmic microwave background
astro-ph/9601061,CMB,3526,Cosmic microwave background
1104.0704,CMB,3526,Cosmic microwave background
1111.6966,CMB,3526,Cosmic microwave background
1105.5051,CMB,3526,Cosmic microwave background
hep-ph/0403158,CMB,3526,Cosmic microwave background
1206.6165,CMB,3526,Cosmic microwave background
1209.0761,CMB,3526,Cosmic microwave background
astro-ph/0209093,CMB,3526,Cosmic microwave background
1105.2275,CMB,3526,Cosmic microwave background
1010.5693,CMB,3526,Cosmic microwave background
gr-qc/0612028,CMB,3526,Cosmic microwave background
1108.3334,CMB,3526,Cosmic microwave background
astro-ph/9901377,CMB,3526,Cosmic microwave background
astro-ph/0302207,CMB,3526,Cosmic microwave background
0908.1354,CMB,3526,Cosmic microwave background
1207.1105,CMB,3526,Cosmic microwave background
1202.2678,CMB,3526,Cosmic microwave background
1108.2265,CMB,3526,Cosmic microwave background
1206.2851,CMB,3526,Cosmic microwave background
1203.6616,CMB,3526,Cosmic microwave background
1202.4154,CMB,3526,Cosmic microwave background
0907.1658,CMB,3526,Cosmic microwave background
1203.5615,CMB,3526,Cosmic microwave background
1103.3944,CMB,3526,Cosmic microwave background
astro-ph/9903472,CMB,3526,Cosmic microwave background
1102.4356,CMB,3526,Cosmic microwave background
1204.1288,CMB,3526,Cosmic microwave background
hep-th/0205042,CMB,3526,Cosmic microwave background
1207.1938,CMB,3526,Cosmic microwave background
1208.2690,CMB,3526,Cosmic microwave background
1111.5147,CMB,3526,Cosmic microwave background
0812.2244,CMB,3526,Cosmic microwave background
1202.3595,CMB,3526,Cosmic microwave background
1108.2457,CMB,3526,Cosmic microwave background
1001.1723,CMB,3526,Cosmic microwave background
1204.6739,CMB,3526,Cosmic microwave background
astro-ph/0201002,CMB,3526,Cosmic microwave background
1112.1830,CMB,3526,Cosmic microwave background
1202.4890,CMB,3526,Cosmic microwave background
1207.6113,CMB,3526,Cosmic microwave background
1002.2239,CMB,3526,Cosmic microwave background
1012.3191,CMB,3526,Cosmic microwave background
0811.4008,CMB,3526,Cosmic microwave background
astro-ph/0006170,CMB,3526,Cosmic microwave background
astro-ph/0311305,CMB,3526,Cosmic microwave background
1207.0483,CMB,3526,Cosmic microwave background
1204.6135,CMB,3526,Cosmic microwave background
1201.5955,CMB,3526,Cosmic microwave background
1206.1046,CMB,3526,Cosmic microwave background
1202.0353,CMB,3526,Cosmic microwave background
gr-qc/0106006,CMB,3526,Cosmic microwave background
1208.1344,CMB,3526,Cosmic microwave background
1111.5362,CMB,3526,Cosmic microwave background
1201.5961,CMB,3526,Cosmic microwave background
1201.1875,CMB,3526,Cosmic microwave background
1205.0553,CMB,3526,Cosmic microwave background
0808.1161,CMB,3526,Cosmic microwave background
1204.5042,CMB,3526,Cosmic microwave background
astro-ph/0611784,CMB,3526,Cosmic microwave background
1011.3706,CMB,3526,Cosmic microwave background
astro-ph/9910414,CMB,3526,Cosmic microwave background
1203.5775,CMB,3526,Cosmic microwave background
1106.1611,CMB,3526,Cosmic microwave background
astro-ph/0503405,CMB,3526,Cosmic microwave background
0912.0522,CMB,3526,Cosmic microwave background
1205.5223,CMB,3526,Cosmic microwave background
1102.0915,CMB,3526,Cosmic microwave background
1201.5779,CMB,3526,Cosmic microwave background
astro-ph/0309368,CMB,3526,Cosmic microwave background
gr-qc/0610146,CMB,3526,Cosmic microwave background
1207.6654,CMB,3526,Cosmic microwave background
astro-ph/0206039,CMB,3526,Cosmic microwave background
astro-ph/0508120,CMB,3526,Cosmic microwave background
1206.1873,CMB,3526,Cosmic microwave background
1208.4845,CMB,3526,Cosmic microwave background
1107.0271,CMB,3526,Cosmic microwave background
hep-th/0501242,CMB,3526,Cosmic microwave background
1208.6579,CMB,3526,Cosmic microwave background
1209.1394,CMB,3526,Cosmic microwave background
1103.1261,CMB,3526,Cosmic microwave background
1102.3237,CMB,3526,Cosmic microwave background
1207.3235,CMB,3526,Cosmic microwave background
0903.3649,CMB,3526,Cosmic microwave background
1201.3284,CMB,3526,Cosmic microwave background
1108.4136,CMB,3526,Cosmic microwave background
0810.3658,CMB,3526,Cosmic microwave background
1104.2333,CMB,3526,Cosmic microwave background
1204.2876,CMB,3526,Cosmic microwave background
1111.2572,CMB,3526,Cosmic microwave background
astro-ph/0208244,CMB,3526,Cosmic microwave background
1206.6981,CMB,3526,Cosmic microwave background
1205.2139,CMB,3526,Cosmic microwave background
astro-ph/9905275,CMB,3526,Cosmic microwave background
1111.7264,CMB,3526,Cosmic microwave background
1008.1704,CMB,3526,Cosmic microwave background
astro-ph/0504650,CMB,3526,Cosmic microwave background
1205.0563,CMB,3526,Cosmic microwave background
1112.1128,CMB,3526,Cosmic microwave background
astro-ph/9601064,CMB,3526,Cosmic microwave background
0911.2664,CMB,3526,Cosmic microwave background
astro-ph/9601062,CMB,3526,Cosmic microwave background
1207.3794,CMB,3526,Cosmic microwave background
1103.4632,CMB,3526,Cosmic microwave background
1106.1353,CMB,3526,Cosmic microwave background
astro-ph/0206006,CMB,3526,Cosmic microwave background
1109.4112,CMB,3526,Cosmic microwave background
1005.2982,CMB,3526,Cosmic microwave background
0911.3448,CMB,3526,Cosmic microwave background
1206.0109,CMB,3526,Cosmic microwave background
1205.6172,CMB,3526,Cosmic microwave background
1205.2871,CMB,3526,Cosmic microwave background
1112.0248,CMB,3526,Cosmic microwave background
1005.3808,CMB,3526,Cosmic microwave background
1209.0330,CMB,3526,Cosmic microwave background
1112.5435,CMB,3526,Cosmic microwave background
0902.1412,CMB,3526,Cosmic microwave background
1205.6766,CMB,3526,Cosmic microwave background
astro-ph/0011469,CMB,3526,Cosmic microwave background
1012.4441,CMB,3526,Cosmic microwave background
0706.3648,CME,5381,Coronal mass ejection
1207.2656,CME,5381,Coronal mass ejection
1203.1135,CME,5381,Coronal mass ejection
1202.4541,CME,5381,Coronal mass ejection
1204.1376,CME,5381,Coronal mass ejection
1207.2857,CME,5381,Coronal mass ejection
1206.4290,CME,5381,Coronal mass ejection
1206.2144,CME,5381,Coronal mass ejection
1203.1690,CME,5381,Coronal mass ejection
1208.1791,CME,5381,Coronal mass ejection
1206.5712,CME,5381,Coronal mass ejection
astro-ph/9906387,CME,5381,Coronal mass ejection
1204.5470,CME,5381,Coronal mass ejection
1203.0783,CME,5381,Coronal mass ejection
1205.3733,CME,5381,Coronal mass ejection
1207.6125,CME,5381,Coronal mass ejection
1208.5890,CME,5381,Coronal mass ejection
0710.4372,CME,5381,Coronal mass ejection
1208.2071,CME,5381,Coronal mass ejection
1206.0873,CMF,5508,Core mass function
1009.4122,CMS,228,Compact muon solenoid
1203.1662,CMS,228,Compact muon solenoid
1207.6066,CMS,228,Compact muon solenoid
1208.3710,CMS,228,Compact muon solenoid
1208.2470,CMS,228,Compact muon solenoid
1205.2907,CMS,228,Compact muon solenoid
1205.4527,CMS,228,Compact muon solenoid
1203.5410,CMS,228,Compact muon solenoid
1205.2486,CMS,228,Compact muon solenoid
1205.2488,CMS,228,Compact muon solenoid
1202.3697,CMS,228,Compact muon solenoid
1207.1613,CMS,228,Compact muon solenoid
1204.0821,CMS,228,Compact muon solenoid
1202.1475,CMS,228,Compact muon solenoid
1207.0674,CMS,228,Compact muon solenoid
1201.4640,CMS,228,Compact muon solenoid
1207.1445,CMS,228,Compact muon solenoid
1203.3446,CMS,228,Compact muon solenoid
1209.1037,CMS,228,Compact muon solenoid
1204.5341,CMS,228,Compact muon solenoid
1108.0998,CMS,228,Compact muon solenoid
1208.2931,CMS,228,Compact muon solenoid
1207.3973,CMS,228,Compact muon solenoid
1208.4086,CMS,228,Compact muon solenoid
1202.4617,CMS,228,Compact muon solenoid
1208.6002,CMS,228,Compact muon solenoid
1107.4090,CMS,228,Compact muon solenoid
1208.0504,CMS,228,Compact muon solenoid
1207.0065,CMS,228,Compact muon solenoid
0905.0714,CMS,228,Compact muon solenoid
1202.1487,CMS,228,Compact muon solenoid
1202.1489,CMS,228,Compact muon solenoid
1206.2537,CMS,228,Compact muon solenoid
1205.1352,CMS,228,Compact muon solenoid
1208.6156,CMS,228,Compact muon solenoid
1205.5736,CMS,228,Compact muon solenoid
1201.4659,CMS,228,Compact muon solenoid
1207.3296,CMS,228,Compact muon solenoid
1205.0407,CMS,228,Compact muon solenoid
1208.4792,CMS,228,Compact muon solenoid
1202.3233,CMS,228,Compact muon solenoid
1112.5453,CMS,228,Compact muon solenoid
1105.2838,CMS,228,Compact muon solenoid
1207.0106,CMS,228,Compact muon solenoid
1207.1451,CMS,228,Compact muon solenoid
1205.5842,CMS,228,Compact muon solenoid
1206.0640,CMS,228,Compact muon solenoid
1208.0549,CMS,228,Compact muon solenoid
1208.2826,CMS,228,Compact muon solenoid
1204.1088,CMS,228,Compact muon solenoid
1208.2821,CMS,228,Compact muon solenoid
1207.0798,CMS,228,Compact muon solenoid
1112.5430,CMS,228,Compact muon solenoid
1209.0494,CMS,228,Compact muon solenoid
1204.4764,CMS,228,Compact muon solenoid
1105.4916,CMS,228,Compact muon solenoid
1207.2666,CMS,228,Compact muon solenoid
1208.3436,CMS,228,Compact muon solenoid
1208.3355,CMS,228,Compact muon solenoid
1203.0736,CMS,228,Compact muon solenoid
1204.3774,CMS,228,Compact muon solenoid
1112.5339,CMS,228,Compact muon solenoid
1204.1252,CMS,228,Compact muon solenoid
1110.1479,CMS,228,Compact muon solenoid
1203.4254,CMS,228,Compact muon solenoid
1207.1718,CMS,228,Compact muon solenoid
1207.1716,CMS,228,Compact muon solenoid
1207.1717,CMS,228,Compact muon solenoid
1207.2392,CMS,228,Compact muon solenoid
hep-ex/9901018,CMS,228,Compact muon solenoid
0811.0120,CMS,228,Compact muon solenoid
1208.4859,CMS,228,Compact muon solenoid
1207.3383,CMS,228,Compact muon solenoid
1203.4821,CMS,228,Compact muon solenoid
1012.5511,CMS,228,Compact muon solenoid
1202.4579,CMS,228,Compact muon solenoid
1009.5295,CMS,228,Compact muon solenoid
1205.4760,CMS,228,Compact muon solenoid
1112.5497,CMS,228,Compact muon solenoid
1205.4153,CMS,228,Compact muon solenoid
1207.6392,CMS,228,Compact muon solenoid
1205.6615,CMS,228,Compact muon solenoid
1202.5535,CMS,228,Compact muon solenoid
1202.5022,CMS,228,Compact muon solenoid
1204.6333,CMS,228,Compact muon solenoid
1103.5061,CMS,228,Compact muon solenoid
1203.3976,CMS,228,Compact muon solenoid
1205.2283,CMS,228,Compact muon solenoid
1208.5908,CMS,228,Compact muon solenoid
1206.0751,CMS,228,Compact muon solenoid
1208.3641,CMS,228,Compact muon solenoid
1112.3017,CMS,228,Compact muon solenoid
1205.0272,CMS,228,Compact muon solenoid
1112.4461,CMS,228,Compact muon solenoid
1202.5704,CMS,228,Compact muon solenoid
1204.1409,CMS,228,Compact muon solenoid
1205.5826,CMS,228,Compact muon solenoid
1205.3100,CMS,228,Compact muon solenoid
1204.1975,CMS,228,Compact muon solenoid
1112.3961,CMS,228,Compact muon solenoid
1206.0183,CMS,228,Compact muon solenoid
1202.2554,CMS,228,Compact muon solenoid
1208.1305,CMS,228,Compact muon solenoid
1202.6396,CMS,228,Compact muon solenoid
1206.0293,CMS,228,Compact muon solenoid
1209.1062,CMS,228,Compact muon solenoid
1205.4321,CMS,228,Compact muon solenoid
1202.3072,CMS,228,Compact muon solenoid
1205.0594,CMS,228,Compact muon solenoid
1112.5653,CMS,228,Compact muon solenoid
1201.3464,CMS,228,Compact muon solenoid
1205.3933,CMS,228,Compact muon solenoid
1207.2473,CMS,228,Compact muon solenoid
1204.1411,CMS,228,Compact muon solenoid
1207.6289,CMS,228,Compact muon solenoid
1202.1505,CMS,228,Compact muon solenoid
1206.4201,CMS,228,Compact muon solenoid
1207.0627,CMS,228,Compact muon solenoid
1202.5998,CMS,228,Compact muon solenoid
1202.2253,CMS,228,Compact muon solenoid
1207.4287,CMS,228,Compact muon solenoid
1205.4038,CMS,228,Compact muon solenoid
1202.1503,CMS,228,Compact muon solenoid
1202.3478,CMS,228,Compact muon solenoid
1203.3179,CMS,228,Compact muon solenoid
1208.0956,CMS,228,Compact muon solenoid
1208.0957,CMS,228,Compact muon solenoid
1202.3617,CMS,228,Compact muon solenoid
1204.3851,CMS,228,Compact muon solenoid
1108.1089,CMS,228,Compact muon solenoid
1207.6079,CMS,228,Compact muon solenoid
